 1514.000  5.763145e+01  1.113763e+02  5.374487e+01  3.423154e+01  7.714477e+01  1.456078e+02 
 1516.000  5.761146e+01  1.113377e+02  5.372623e+01  3.421967e+01  7.711801e+01  1.455574e+02 
 1518.000  5.760738e+01  1.114195e+02  5.381216e+01  3.424483e+01  7.717471e+01  1.456644e+02 
 1520.000  5.721970e+01  1.107270e+02  5.350732e+01  3.403198e+01  7.669504e+01  1.447590e+02 
 1522.000  5.638117e+01  1.091044e+02  5.272319e+01  3.353326e+01  7.557111e+01  1.426376e+02 
 1524.000  5.656843e+01  1.095326e+02  5.296414e+01  3.366486e+01  7.586771e+01  1.431974e+02 
 1526.000  5.678793e+01  1.099576e+02  5.316964e+01  3.379549e+01  7.616208e+01  1.437531e+02 
 1528.000  5.672538e+01  1.099638e+02  5.323844e+01  3.379741e+01  7.616641e+01  1.437612e+02 
 1530.000  5.511092e+01  1.068341e+02  5.172322e+01  3.283550e+01  7.399864e+01  1.396696e+02 
 1532.000  5.625560e+01  1.090760e+02  5.282040e+01  3.352454e+01  7.555146e+01  1.426006e+02 
 1534.000  5.542731e+01  1.075741e+02  5.214681e+01  3.306293e+01  7.451119e+01  1.406371e+02 
 1536.000  5.586531e+01  1.084242e+02  5.255890e+01  3.332421e+01  7.510001e+01  1.417484e+02 
 1538.000  5.516650e+01  1.071536e+02  5.198714e+01  3.293370e+01  7.421994e+01  1.400873e+02 
 1540.000  5.431105e+01  1.054920e+02  5.118099e+01  3.242300e+01  7.306903e+01  1.379150e+02 
 1542.000  5.473532e+01  1.063841e+02  5.164876e+01  3.269717e+01  7.368690e+01  1.390813e+02 
 1544.000  5.523238e+01  1.073502e+02  5.211778e+01  3.299410e+01  7.435606e+01  1.403443e+02 
 1546.000  5.506807e+01  1.071232e+02  5.205517e+01  3.292435e+01  7.419888e+01  1.400476e+02 
 1548.000  5.383451e+01  1.047671e+02  5.093261e+01  3.220020e+01  7.256692e+01  1.369673e+02 
 1550.000  5.387423e+01  1.048444e+02  5.097018e+01  3.222396e+01  7.262045e+01  1.370684e+02 
 1552.000  5.419849e+01  1.055368e+02  5.133835e+01  3.243678e+01  7.310007e+01  1.379736e+02 
 1554.000  5.310698e+01  1.034114e+02  5.030444e+01  3.178353e+01  7.162790e+01  1.351949e+02 
 1556.000  5.297241e+01  1.032108e+02  5.023835e+01  3.172185e+01  7.148890e+01  1.349326e+02 
 1558.000  5.332939e+01  1.039063e+02  5.057691e+01  3.193563e+01  7.197066e+01  1.358419e+02 
 1560.000  5.320253e+01  1.036728e+02  5.047026e+01  3.186386e+01  7.180893e+01  1.355367e+02 
 1562.000  5.348015e+01  1.042138e+02  5.073362e+01  3.203013e+01  7.218363e+01  1.362439e+02 
 1564.000  5.288823e+01  1.031241e+02  5.023584e+01  3.169521e+01  7.142886e+01  1.348193e+02 
 1566.000  5.259099e+01  1.025445e+02  4.995351e+01  3.151708e+01  7.102741e+01  1.340616e+02 
 1568.000  5.215758e+01  1.017277e+02  4.957017e+01  3.126605e+01  7.046169e+01  1.329938e+02 
 1570.000  5.236292e+01  1.021787e+02  4.981577e+01  3.140465e+01  7.077405e+01  1.335833e+02 
 1572.000  5.291724e+01  1.032604e+02  5.034312e+01  3.173710e+01  7.152325e+01  1.349975e+02 
 1574.000  5.164315e+01  1.008067e+02  4.916350e+01  3.098295e+01  6.982370e+01  1.317896e+02 
 1576.000  5.017894e+01  9.794853e+01  4.776960e+01  3.010451e+01  6.784402e+01  1.280530e+02 
 1578.000  5.038501e+01  9.838914e+01  4.800414e+01  3.023993e+01  6.814922e+01  1.286291e+02 
 1580.000  5.242256e+01  1.023680e+02  4.994542e+01  3.146283e+01  7.090515e+01  1.338308e+02 
 1582.000  5.121431e+01  1.000479e+02  4.883355e+01  3.074974e+01  6.929813e+01  1.307976e+02 
 1584.000  5.123409e+01  1.000865e+02  4.885241e+01  3.076161e+01  6.932487e+01  1.308481e+02 
 1586.000  5.136042e+01  1.003895e+02  4.902912e+01  3.085476e+01  6.953479e+01  1.312443e+02 
 1588.000  4.920641e+01  9.617928e+01  4.697288e+01  2.956073e+01  6.661855e+01  1.257400e+02 
 1590.000  4.751130e+01  9.289251e+01  4.538121e+01  2.855054e+01  6.434197e+01  1.214430e+02 
 1592.000  4.990168e+01  9.756610e+01  4.766442e+01  2.998697e+01  6.757913e+01  1.275531e+02 
 1594.000  5.100381e+01  9.976302e+01  4.875921e+01  3.066219e+01  6.910083e+01  1.304252e+02 
 1596.000  4.948338e+01  9.678906e+01  4.730569e+01  2.974814e+01  6.704092e+01  1.265372e+02 
 1598.000  5.021578e+01  9.828641e+01  4.807063e+01  3.020836e+01  6.807805e+01  1.284948e+02 
 1600.000  4.956466e+01  9.701196e+01  4.744731e+01  2.981666e+01  6.719530e+01  1.268286e+02 
 1602.000  4.908808e+01  9.611789e+01  4.702980e+01  2.954186e+01  6.657603e+01  1.256598e+02 
 1604.000  4.921264e+01  9.642039e+01  4.720776e+01  2.963484e+01  6.678555e+01  1.260552e+02 
 1606.000  4.881846e+01  9.564810e+01  4.682964e+01  2.939747e+01  6.625063e+01  1.250456e+02 
 1608.000  4.908034e+01  9.618486e+01  4.710452e+01  2.956244e+01  6.662242e+01  1.257473e+02 
 1610.000  4.728736e+01  9.267108e+01  4.538372e+01  2.848248e+01  6.418860e+01  1.211536e+02 
 1612.000  4.786079e+01  9.382714e+01  4.596635e+01  2.883780e+01  6.498934e+01  1.226649e+02 
 1614.000  4.823502e+01  9.456077e+01  4.632575e+01  2.906328e+01  6.549749e+01  1.236240e+02 
 1616.000  4.673464e+01  9.166026e+01  4.492561e+01  2.817180e+01  6.348845e+01  1.198321e+02 
 1618.000  4.769926e+01  9.355215e+01  4.585289e+01  2.875328e+01  6.479887e+01  1.223054e+02 
 1620.000  4.659720e+01  9.145924e+01  4.486204e+01  2.811002e+01  6.334922e+01  1.195693e+02 
 1622.000  4.687257e+01  9.199973e+01  4.512716e+01  2.827614e+01  6.372358e+01  1.202759e+02 
 1624.000  4.750922e+01  9.327113e+01  4.576192e+01  2.866691e+01  6.460423e+01  1.219380e+02 
 1626.000  4.723391e+01  9.273065e+01  4.549673e+01  2.850079e+01  6.422986e+01  1.212314e+02 
 1628.000  4.751233e+01  9.334062e+01  4.582829e+01  2.868827e+01  6.465236e+01  1.220289e+02 
 1630.000  4.702110e+01  9.237556e+01  4.535446e+01  2.839165e+01  6.398390e+01  1.207672e+02 
 1632.000  4.688284e+01  9.213469e+01  4.525185e+01  2.831762e+01  6.381707e+01  1.204523e+02 
 1634.000  4.633290e+01  9.105393e+01  4.472104e+01  2.798545e+01  6.306848e+01  1.190394e+02 
 1636.000  4.626852e+01  9.097620e+01  4.470768e+01  2.796156e+01  6.301464e+01  1.189378e+02 
 1638.000  4.463921e+01  8.777254e+01  4.313333e+01  2.697691e+01  6.079562e+01  1.147495e+02 
 1640.000  4.439219e+01  8.730663e+01  4.291443e+01  2.683372e+01  6.047291e+01  1.141403e+02 
 1642.000  4.447070e+01  8.746101e+01  4.299032e+01  2.688117e+01  6.057985e+01  1.143422e+02 
 1644.000  4.468108e+01  8.791853e+01  4.323745e+01  2.702179e+01  6.089674e+01  1.149403e+02 
 1646.000  4.499491e+01  8.853605e+01  4.354114e+01  2.721158e+01  6.132447e+01  1.157476e+02 
 1648.000  4.493198e+01  8.845418e+01  4.352219e+01  2.718642e+01  6.126776e+01  1.156406e+02 
 1650.000  4.453991e+01  8.768233e+01  4.314242e+01  2.694919e+01  6.073314e+01  1.146315e+02 
 1652.000  4.443643e+01  8.752286e+01  4.308643e+01  2.690018e+01  6.062268e+01  1.144230e+02 
 1654.000  4.431887e+01  8.729131e+01  4.297244e+01  2.682901e+01  6.046230e+01  1.141203e+02 
 1656.000  4.425209e+01  8.720732e+01  4.295523e+01  2.680319e+01  6.040413e+01  1.140105e+02 
 1658.000  4.409545e+01  8.689862e+01  4.280317e+01  2.670832e+01  6.019030e+01  1.136069e+02 
 1660.000  4.393708e+01  8.662348e+01  4.268640e+01  2.662375e+01  5.999973e+01  1.132472e+02 
 1662.000  4.395665e+01  8.666206e+01  4.270541e+01  2.663561e+01  6.002645e+01  1.132977e+02 
 1664.000  4.356580e+01  8.592628e+01  4.236048e+01  2.640947e+01  5.951681e+01  1.123357e+02 
 1666.000  4.327236e+01  8.534752e+01  4.207516e+01  2.623159e+01  5.911593e+01  1.115791e+02 
 1668.000  4.290067e+01  8.461443e+01  4.171376e+01  2.600627e+01  5.860816e+01  1.106207e+02 
 1670.000  4.349298e+01  8.584190e+01  4.234893e+01  2.638353e+01  5.945837e+01  1.122254e+02 
 1672.000  4.247651e+01  8.383571e+01  4.135920e+01  2.576693e+01  5.806878e+01  1.096026e+02 
 1674.000  4.284565e+01  8.460449e+01  4.175885e+01  2.600321e+01  5.860128e+01  1.106077e+02 
 1676.000  4.222045e+01  8.336996e+01  4.114951e+01  2.562378e+01  5.774618e+01  1.089937e+02 
 1678.000  4.234829e+01  8.364214e+01  4.129385e+01  2.570744e+01  5.793470e+01  1.093496e+02 
 1680.000  4.062935e+01  8.024707e+01  3.961772e+01  2.466396e+01  5.558311e+01  1.049110e+02 
 1682.000  4.010810e+01  7.924825e+01  3.914015e+01  2.435697e+01  5.489127e+01  1.036052e+02 
 1684.000  4.157261e+01  8.214192e+01  4.056932e+01  2.524635e+01  5.689558e+01  1.073883e+02 
 1686.000  4.159137e+01  8.222552e+01  4.063416e+01  2.527204e+01  5.695348e+01  1.074976e+02 
 1688.000  4.137668e+01  8.180109e+01  4.042441e+01  2.514159e+01  5.665950e+01  1.069427e+02 
 1690.000  4.107513e+01  8.122512e+01  4.014999e+01  2.496456e+01  5.626056e+01  1.061897e+02 
 1692.000  4.142637e+01  8.191968e+01  4.049331e+01  2.517804e+01  5.674164e+01  1.070977e+02 
 1694.000  4.118897e+01  8.150249e+01  4.031351e+01  2.504981e+01  5.645267e+01  1.065523e+02 
 1696.000  4.095494e+01  8.103940e+01  4.008446e+01  2.490748e+01  5.613192e+01  1.059469e+02 
 1698.000  4.072687e+01  8.061919e+01  3.989233e+01  2.477833e+01  5.584086e+01  1.053975e+02 
 1700.000  4.021998e+01  7.961580e+01  3.939582e+01  2.446994e+01  5.514586e+01  1.040857e+02 
 1702.000  3.990804e+01  7.899832e+01  3.909028e+01  2.428016e+01  5.471816e+01  1.032785e+02 
 1704.000  3.999441e+01  7.919485e+01  3.920044e+01  2.434056e+01  5.485429e+01  1.035354e+02 
 1706.000  3.995543e+01  7.911765e+01  3.916222e+01  2.431683e+01  5.480082e+01  1.034345e+02 
 1708.000  3.929645e+01  7.784909e+01  3.855264e+01  2.392694e+01  5.392215e+01  1.017760e+02 
 1710.000  3.921852e+01  7.769471e+01  3.847619e+01  2.387949e+01  5.381522e+01  1.015742e+02 
 1712.000  3.859986e+01  7.650289e+01  3.790303e+01  2.351319e+01  5.298970e+01  1.000161e+02 
 1714.000  3.967100e+01  7.862582e+01  3.895483e+01  2.416567e+01  5.446015e+01  1.027915e+02 
 1716.000  3.936477e+01  7.805135e+01  3.868658e+01  2.398911e+01  5.406225e+01  1.020405e+02 
 1718.000  3.913115e+01  7.758814e+01  3.845699e+01  2.384674e+01  5.374141e+01  1.014349e+02 
 1720.000  3.878248e+01  7.693755e+01  3.815507e+01  2.364678e+01  5.329077e+01  1.005843e+02 
 1722.000  3.843221e+01  7.624268e+01  3.781047e+01  2.343321e+01  5.280947e+01  9.967589e+01 
 1724.000  3.802357e+01  7.543200e+01  3.740843e+01  2.318405e+01  5.224796e+01  9.861604e+01 
 1726.000  3.855740e+01  7.651645e+01  3.795904e+01  2.351735e+01  5.299910e+01  1.000338e+02 
 1728.000  3.834341e+01  7.609178e+01  3.774837e+01  2.338683e+01  5.270495e+01  9.947861e+01 
 1730.000  3.858003e+01  7.659883e+01  3.801880e+01  2.354267e+01  5.305616e+01  1.001415e+02 
 1732.000  3.764664e+01  7.474564e+01  3.709900e+01  2.297309e+01  5.177254e+01  9.771873e+01 
 1734.000  3.642952e+01  7.235553e+01  3.592601e+01  2.223849e+01  5.011703e+01  9.459402e+01 
 1736.000  3.551587e+01  7.054086e+01  3.502499e+01  2.168075e+01  4.886010e+01  9.222160e+01 
 1738.000  3.620202e+01  7.193526e+01  3.573323e+01  2.210932e+01  4.982594e+01  9.404458e+01 
 1740.000  3.701817e+01  7.355699e+01  3.653881e+01  2.260776e+01  5.094923e+01  9.616475e+01 
 1742.000  3.695988e+01  7.344115e+01  3.648127e+01  2.257216e+01  5.086899e+01  9.601331e+01 
 1744.000  3.703958e+01  7.363981e+01  3.660023e+01  2.263321e+01  5.100659e+01  9.627303e+01 
 1746.000  3.626266e+01  7.209518e+01  3.583252e+01  2.215847e+01  4.993671e+01  9.425366e+01 
 1748.000  3.634814e+01  7.229195e+01  3.594381e+01  2.221895e+01  5.007300e+01  9.451089e+01 
 1750.000  3.607631e+01  7.175131e+01  3.567500e+01  2.205278e+01  4.969853e+01  9.380409e+01 
 1752.000  3.591457e+01  7.144330e+01  3.552872e+01  2.195811e+01  4.948518e+01  9.340141e+01 
 1754.000  3.603105e+01  7.167500e+01  3.564396e+01  2.202933e+01  4.964567e+01  9.370433e+01 
 1756.000  3.588732e+01  7.140479e+01  3.551747e+01  2.194628e+01  4.945850e+01  9.335107e+01 
 1758.000  3.577086e+01  7.117308e+01  3.540221e+01  2.187506e+01  4.929802e+01  9.304814e+01 
 1760.000  3.553796e+01  7.070966e+01  3.517171e+01  2.173263e+01  4.897703e+01  9.244230e+01 
 1762.000  3.479411e+01  6.924158e+01  3.444748e+01  2.128142e+01  4.796016e+01  9.052301e+01 
 1764.000  3.506579e+01  6.978223e+01  3.471645e+01  2.144759e+01  4.833464e+01  9.122983e+01 
 1766.000  3.525419e+01  7.016882e+01  3.491463e+01  2.156641e+01  4.860241e+01  9.173522e+01 
 1768.000  3.496315e+01  6.958954e+01  3.462639e+01  2.138837e+01  4.820117e+01  9.097791e+01 
 1770.000  3.474434e+01  6.916477e+01  3.442044e+01  2.125781e+01  4.790696e+01  9.042258e+01 
 1772.000  3.480253e+01  6.928062e+01  3.447809e+01  2.129342e+01  4.798721e+01  9.057404e+01 
 1774.000  3.476374e+01  6.920339e+01  3.443966e+01  2.126968e+01  4.793371e+01  9.047307e+01 
 1776.000  3.419393e+01  6.808322e+01  3.388930e+01  2.092540e+01  4.715782e+01  8.900862e+01 
 1778.000  3.388360e+01  6.746534e+01  3.358174e+01  2.073549e+01  4.672985e+01  8.820083e+01 
 1780.000  3.405239e+01  6.781287e+01  3.376048e+01  2.084230e+01  4.697056e+01  8.865517e+01 
 1782.000  3.387786e+01  6.746531e+01  3.358745e+01  2.073548e+01  4.672983e+01  8.820079e+01 
 1784.000  3.364516e+01  6.700189e+01  3.335674e+01  2.059305e+01  4.640884e+01  8.759494e+01 
 1786.000  3.371733e+01  6.715608e+01  3.343875e+01  2.064044e+01  4.651564e+01  8.779652e+01 
 1788.000  3.387244e+01  6.746501e+01  3.359258e+01  2.073539e+01  4.672962e+01  8.820041e+01 
 1790.000  3.359472e+01  6.692424e+01  3.332952e+01  2.056919e+01  4.635506e+01  8.749342e+01 
 1792.000  3.336209e+01  6.646083e+01  3.309874e+01  2.042676e+01  4.603407e+01  8.688759e+01 
 1794.000  3.309484e+01  6.591265e+01  3.281781e+01  2.025827e+01  4.565438e+01  8.617092e+01 
 1796.000  3.303675e+01  6.579695e+01  3.276020e+01  2.022271e+01  4.557424e+01  8.601966e+01 
 1798.000  3.297866e+01  6.568124e+01  3.270259e+01  2.018715e+01  4.549409e+01  8.586839e+01 
 1800.000  3.292204e+01  6.560627e+01  3.268423e+01  2.016410e+01  4.544217e+01  8.577037e+01 
 1802.000  3.239885e+01  6.456367e+01  3.216483e+01  1.984366e+01  4.472001e+01  8.440733e+01 
 1804.000  3.270140e+01  6.517822e+01  3.247682e+01  2.003255e+01  4.514568e+01  8.521077e+01 
 1806.000  3.270140e+01  6.517822e+01  3.247682e+01  2.003255e+01  4.514568e+01  8.521077e+01 
 1808.000  3.264328e+01  6.506239e+01  3.241911e+01  1.999695e+01  4.506544e+01  8.505934e+01 
 1810.000  3.261588e+01  6.497937e+01  3.236348e+01  1.997143e+01  4.500794e+01  8.495080e+01 
 1812.000  3.240309e+01  6.455542e+01  3.215234e+01  1.984113e+01  4.471429e+01  8.439655e+01 
 1814.000  3.210811e+01  6.401366e+01  3.190555e+01  1.967462e+01  4.433904e+01  8.368827e+01 
 1816.000  3.108174e+01  6.196738e+01  3.088565e+01  1.904569e+01  4.292169e+01  8.101308e+01 
 1818.000  2.943567e+01  5.868562e+01  2.924996e+01  1.803704e+01  4.064858e+01  7.672266e+01 
 1820.000  3.085769e+01  6.149553e+01  3.063785e+01  1.890067e+01  4.259486e+01  8.039619e+01 
 1822.000  3.089635e+01  6.157259e+01  3.067624e+01  1.892435e+01  4.264824e+01  8.049695e+01 
 1824.000  3.143811e+01  6.269936e+01  3.126125e+01  1.927067e+01  4.342870e+01  8.197003e+01 
 1826.000  3.151555e+01  6.285379e+01  3.133825e+01  1.931813e+01  4.353566e+01  8.217193e+01 
 1828.000  3.118645e+01  6.219746e+01  3.101100e+01  1.911641e+01  4.308105e+01  8.131386e+01 
 1830.000  3.108174e+01  6.199892e+01  3.091718e+01  1.905538e+01  4.294353e+01  8.105430e+01 
 1832.000  3.083014e+01  6.149706e+01  3.066691e+01  1.890114e+01  4.259592e+01  8.039819e+01 
 1834.000  3.065034e+01  6.113129e+01  3.048095e+01  1.878872e+01  4.234257e+01  7.992001e+01 
 1836.000  3.057298e+01  6.097701e+01  3.040403e+01  1.874130e+01  4.223571e+01  7.971832e+01 
 1838.000  3.020557e+01  6.024421e+01  3.003864e+01  1.851607e+01  4.172813e+01  7.876028e+01 
 1840.000  3.020852e+01  6.027143e+01  3.006291e+01  1.852444e+01  4.174699e+01  7.879588e+01 
 1842.000  2.978305e+01  5.942253e+01  2.963949e+01  1.826353e+01  4.115900e+01  7.768607e+01 
 1844.000  2.980440e+01  5.948280e+01  2.967839e+01  1.828205e+01  4.120074e+01  7.776485e+01 
 1846.000  2.968836e+01  5.925120e+01  2.956284e+01  1.821087e+01  4.104033e+01  7.746207e+01 
 1848.000  2.920483e+01  5.828619e+01  2.908136e+01  1.791428e+01  4.037191e+01  7.620047e+01 
 1850.000  2.989872e+01  5.968478e+01  2.978606e+01  1.834414e+01  4.134064e+01  7.802892e+01 
 1852.000  2.966664e+01  5.922151e+01  2.955487e+01  1.820175e+01  4.101976e+01  7.742326e+01 
 1854.000  2.939447e+01  5.862246e+01  2.922799e+01  1.801763e+01  4.060483e+01  7.664009e+01 
 1856.000  2.908607e+01  5.800740e+01  2.892133e+01  1.782859e+01  4.017881e+01  7.583599e+01 
 1858.000  2.939447e+01  5.862246e+01  2.922799e+01  1.801763e+01  4.060483e+01  7.664009e+01 
 1860.000  2.887715e+01  5.753640e+01  2.865925e+01  1.768383e+01  3.985257e+01  7.522022e+01 
 1862.000  2.889636e+01  5.757468e+01  2.867832e+01  1.769559e+01  3.987908e+01  7.527027e+01 
 1864.000  2.830076e+01  5.626048e+01  2.795972e+01  1.729167e+01  3.896881e+01  7.355215e+01 
 1866.000  2.801944e+01  5.570123e+01  2.768179e+01  1.711979e+01  3.858144e+01  7.282102e+01 
 1868.000  2.798193e+01  5.562666e+01  2.764474e+01  1.709687e+01  3.852979e+01  7.272353e+01 
 1870.000  2.911921e+01  5.815156e+01  2.903235e+01  1.787290e+01  4.027866e+01  7.602446e+01 
 1872.000  2.844337e+01  5.680189e+01  2.835852e+01  1.745808e+01  3.934381e+01  7.425997e+01 
 1874.000  2.705306e+01  5.402542e+01  2.697236e+01  1.660473e+01  3.742069e+01  7.063015e+01 
 1876.000  2.509162e+01  5.012805e+01  2.503643e+01  1.540687e+01  3.472118e+01  6.553492e+01 
 1878.000  2.783451e+01  5.560779e+01  2.777328e+01  1.709107e+01  3.851672e+01  7.269885e+01 
 1880.000  2.823356e+01  5.641915e+01  2.818559e+01  1.734044e+01  3.907871e+01  7.375959e+01 
 1882.000  2.846530e+01  5.688223e+01  2.841693e+01  1.748277e+01  3.939946e+01  7.436501e+01 
 1884.000  2.827218e+01  5.649633e+01  2.822415e+01  1.736416e+01  3.913217e+01  7.386049e+01 
 1886.000  2.779323e+01  5.555639e+01  2.776317e+01  1.707527e+01  3.848112e+01  7.263167e+01 
 1888.000  2.806363e+01  5.609690e+01  2.803327e+01  1.724140e+01  3.885550e+01  7.333830e+01 
 1890.000  2.750351e+01  5.497728e+01  2.747377e+01  1.689728e+01  3.808000e+01  7.187456e+01 
 1892.000  2.719145e+01  5.436541e+01  2.717396e+01  1.670922e+01  3.765619e+01  7.107463e+01 
 1894.000  2.695970e+01  5.390207e+01  2.694237e+01  1.656682e+01  3.733525e+01  7.046888e+01 
 1896.000  2.649940e+01  5.298328e+01  2.648388e+01  1.628443e+01  3.669885e+01  6.926770e+01 
 1898.000  2.682751e+01  5.363930e+01  2.681179e+01  1.648605e+01  3.715324e+01  7.012535e+01 
 1900.000  2.696261e+01  5.390942e+01  2.694681e+01  1.656908e+01  3.734035e+01  7.047850e+01 
 1902.000  2.719778e+01  5.439628e+01  2.719850e+01  1.671871e+01  3.767757e+01  7.111499e+01 
 1904.000  2.675381e+01  5.350833e+01  2.675452e+01  1.644580e+01  3.706253e+01  6.995413e+01 
 1906.000  2.683102e+01  5.366276e+01  2.683173e+01  1.649326e+01  3.716949e+01  7.015602e+01 
 1908.000  2.657876e+01  5.317001e+01  2.659124e+01  1.634182e+01  3.682819e+01  6.951183e+01 
 1910.000  2.659806e+01  5.320862e+01  2.661055e+01  1.635368e+01  3.685493e+01  6.956230e+01 
 1912.000  2.613482e+01  5.228191e+01  2.614709e+01  1.606886e+01  3.621305e+01  6.835077e+01 
 1914.000  2.643324e+01  5.288604e+01  2.645280e+01  1.625454e+01  3.663150e+01  6.914058e+01 
 1916.000  2.624030e+01  5.250001e+01  2.625971e+01  1.613589e+01  3.636411e+01  6.863590e+01 
 1918.000  2.611779e+01  5.227513e+01  2.615734e+01  1.606677e+01  3.620836e+01  6.834190e+01 
 1920.000  2.573172e+01  5.150240e+01  2.577068e+01  1.582928e+01  3.567312e+01  6.733167e+01 
 1922.000  2.605988e+01  5.215922e+01  2.609934e+01  1.603115e+01  3.612807e+01  6.819037e+01 
 1924.000  2.588614e+01  5.180427e+01  2.591813e+01  1.592206e+01  3.588221e+01  6.772633e+01 
 1926.000  2.594405e+01  5.192016e+01  2.597611e+01  1.595767e+01  3.596248e+01  6.787783e+01 
 1928.000  2.551937e+01  5.107027e+01  2.555091e+01  1.569646e+01  3.537381e+01  6.676674e+01 
 1930.000  2.535081e+01  5.072778e+01  2.537697e+01  1.559120e+01  3.513658e+01  6.631897e+01 
 1932.000  2.525427e+01  5.053460e+01  2.528033e+01  1.553182e+01  3.500278e+01  6.606642e+01 
 1934.000  2.548596e+01  5.099822e+01  2.551226e+01  1.567432e+01  3.532391e+01  6.667254e+01 
 1936.000  2.564318e+01  5.130649e+01  2.566330e+01  1.576906e+01  3.553743e+01  6.707555e+01 
 1938.000  2.550801e+01  5.103605e+01  2.552803e+01  1.568594e+01  3.535010e+01  6.672198e+01 
 1940.000  2.503957e+01  5.005402e+01  2.501445e+01  1.538412e+01  3.466991e+01  6.543814e+01 
 1942.000  2.494319e+01  4.986136e+01  2.491817e+01  1.532490e+01  3.453646e+01  6.518626e+01 
 1944.000  2.318907e+01  4.635488e+01  2.316581e+01  1.424718e+01  3.210770e+01  6.060207e+01 
 1946.000  2.292600e+01  4.578765e+01  2.286164e+01  1.407285e+01  3.171480e+01  5.986050e+01 
 1948.000  2.444543e+01  4.882223e+01  2.437680e+01  1.500553e+01  3.381670e+01  6.382776e+01 
 1950.000  2.425310e+01  4.843811e+01  2.418501e+01  1.488747e+01  3.355064e+01  6.332558e+01 
 1952.000  2.423879e+01  4.847415e+01  2.423537e+01  1.489855e+01  3.357561e+01  6.337270e+01 
 1954.000  2.483751e+01  4.967152e+01  2.483401e+01  1.526656e+01  3.440496e+01  6.493808e+01 
 1956.000  2.464437e+01  4.928527e+01  2.464090e+01  1.514784e+01  3.413743e+01  6.443311e+01 
 1958.000  2.455357e+01  4.909800e+01  2.454443e+01  1.509028e+01  3.400772e+01  6.418828e+01 
 1960.000  2.436039e+01  4.871171e+01  2.435132e+01  1.497156e+01  3.374015e+01  6.368327e+01 
 1962.000  2.395470e+01  4.790048e+01  2.394578e+01  1.472223e+01  3.317826e+01  6.262271e+01 
 1964.000  2.361668e+01  4.722525e+01  2.360858e+01  1.451470e+01  3.271056e+01  6.173995e+01 
 1966.000  2.379062e+01  4.757307e+01  2.378245e+01  1.462160e+01  3.295147e+01  6.219466e+01 
 1968.000  2.396455e+01  4.792088e+01  2.395633e+01  1.472850e+01  3.319238e+01  6.264938e+01 
 1970.000  2.395248e+01  4.789338e+01  2.394090e+01  1.472005e+01  3.317333e+01  6.261343e+01 
 1972.000  2.344985e+01  4.688835e+01  2.343851e+01  1.441115e+01  3.247720e+01  6.129950e+01 
 1974.000  2.335319e+01  4.669508e+01  2.334189e+01  1.435175e+01  3.234334e+01  6.104683e+01 
 1976.000  2.366822e+01  4.731891e+01  2.365069e+01  1.454348e+01  3.277543e+01  6.186239e+01 
 1978.000  2.308812e+01  4.615913e+01  2.307101e+01  1.418702e+01  3.197211e+01  6.034615e+01 
 1980.000  2.312679e+01  4.623645e+01  2.310966e+01  1.421078e+01  3.202567e+01  6.044724e+01 
 1982.000  2.330370e+01  4.658649e+01  2.328278e+01  1.431837e+01  3.226812e+01  6.090485e+01 
 1984.000  2.314899e+01  4.627719e+01  2.312821e+01  1.422331e+01  3.205389e+01  6.050050e+01 
 1986.000  2.278154e+01  4.554263e+01  2.276109e+01  1.399754e+01  3.154509e+01  5.954018e+01 
 1988.000  2.310845e+01  4.618613e+01  2.307768e+01  1.419532e+01  3.199081e+01  6.038145e+01 
 1990.000  2.316646e+01  4.630207e+01  2.313561e+01  1.423096e+01  3.207111e+01  6.053303e+01 
 1992.000  2.281838e+01  4.560638e+01  2.278800e+01  1.401713e+01  3.158925e+01  5.962352e+01 
 1994.000  2.247968e+01  4.492883e+01  2.244915e+01  1.380889e+01  3.111994e+01  5.873771e+01 
 1996.000  2.269248e+01  4.535414e+01  2.266166e+01  1.393961e+01  3.141453e+01  5.929375e+01 
 1998.000  2.242164e+01  4.481283e+01  2.239119e+01  1.377324e+01  3.103960e+01  5.858607e+01 
 2000.000  2.260515e+01  4.514310e+01  2.253795e+01  1.387474e+01  3.126835e+01  5.901784e+01 
 2002.000  2.243127e+01  4.479585e+01  2.236458e+01  1.376801e+01  3.102783e+01  5.856386e+01 
 2004.000  2.218010e+01  4.429425e+01  2.211415e+01  1.361385e+01  3.068040e+01  5.790810e+01 
 2006.000  2.217308e+01  4.428135e+01  2.210826e+01  1.360988e+01  3.067146e+01  5.789123e+01 
 2008.000  2.230840e+01  4.455159e+01  2.224319e+01  1.369294e+01  3.085864e+01  5.824453e+01 
 2010.000  2.221174e+01  4.435855e+01  2.214681e+01  1.363361e+01  3.072494e+01  5.799217e+01 
 2012.000  2.212992e+01  4.418414e+01  2.205422e+01  1.358001e+01  3.060413e+01  5.776414e+01 
 2014.000  2.199463e+01  4.391402e+01  2.191939e+01  1.349699e+01  3.041703e+01  5.741100e+01 
 2016.000  2.197530e+01  4.387543e+01  2.190013e+01  1.348513e+01  3.039030e+01  5.736055e+01 
 2018.000  2.193397e+01  4.379636e+01  2.186239e+01  1.346082e+01  3.033554e+01  5.725719e+01 
 2020.000  2.158581e+01  4.310118e+01  2.151537e+01  1.324716e+01  2.985402e+01  5.634834e+01 
