 1514.000  4.645750e+01  1.025295e+02  5.607204e+01  2.012213e+01  8.240741e+01  1.226517e+02 
 1516.000  4.644139e+01  1.024940e+02  5.605259e+01  2.011515e+01  8.237882e+01  1.226091e+02 
 1518.000  4.642763e+01  1.025695e+02  5.614187e+01  2.012997e+01  8.243952e+01  1.226995e+02 
 1520.000  4.610850e+01  1.019321e+02  5.582362e+01  2.000489e+01  8.192725e+01  1.219370e+02 
 1522.000  4.543280e+01  1.004384e+02  5.500555e+01  1.971172e+01  8.072663e+01  1.201501e+02 
 1524.000  4.557600e+01  1.008327e+02  5.525665e+01  1.978911e+01  8.104355e+01  1.206218e+02 
 1526.000  4.575284e+01  1.012239e+02  5.547105e+01  1.986589e+01  8.135800e+01  1.210898e+02 
 1528.000  4.568759e+01  1.012298e+02  5.554226e+01  1.986706e+01  8.136278e+01  1.210969e+02 
 1530.000  4.438728e+01  9.834875e+01  5.396147e+01  1.930162e+01  7.904712e+01  1.176504e+02 
 1532.000  4.530654e+01  1.004125e+02  5.510601e+01  1.970666e+01  8.070589e+01  1.201192e+02 
 1534.000  4.462732e+01  9.903011e+01  5.440280e+01  1.943534e+01  7.959477e+01  1.184655e+02 
 1536.000  4.497998e+01  9.981268e+01  5.483271e+01  1.958893e+01  8.022375e+01  1.194016e+02 
 1538.000  4.440739e+01  9.864321e+01  5.423582e+01  1.935942e+01  7.928380e+01  1.180026e+02 
 1540.000  4.371878e+01  9.711359e+01  5.339481e+01  1.905922e+01  7.805437e+01  1.161728e+02 
 1542.000  4.405243e+01  9.793497e+01  5.388254e+01  1.922042e+01  7.871455e+01  1.171554e+02 
 1544.000  4.445247e+01  9.882431e+01  5.437185e+01  1.939496e+01  7.942935e+01  1.182193e+02 
 1546.000  4.430952e+01  9.861564e+01  5.430611e+01  1.935400e+01  7.926163e+01  1.179696e+02 
 1548.000  4.331187e+01  9.644667e+01  5.313481e+01  1.892833e+01  7.751834e+01  1.153750e+02 
 1550.000  4.334382e+01  9.651783e+01  5.317401e+01  1.894230e+01  7.757553e+01  1.154601e+02 
 1552.000  4.359716e+01  9.715506e+01  5.355790e+01  1.906735e+01  7.808771e+01  1.162224e+02 
 1554.000  4.271915e+01  9.519844e+01  5.247929e+01  1.868335e+01  7.651509e+01  1.138818e+02 
 1556.000  4.260307e+01  9.501324e+01  5.241018e+01  1.864701e+01  7.636623e+01  1.136603e+02 
 1558.000  4.289017e+01  9.565355e+01  5.276338e+01  1.877267e+01  7.688087e+01  1.144262e+02 
 1560.000  4.278640e+01  9.543849e+01  5.265209e+01  1.873046e+01  7.670802e+01  1.141690e+02 
 1562.000  4.300967e+01  9.593649e+01  5.292683e+01  1.882820e+01  7.710829e+01  1.147647e+02 
 1564.000  4.252551e+01  9.493289e+01  5.240738e+01  1.863124e+01  7.630166e+01  1.135641e+02 
 1566.000  4.228652e+01  9.439935e+01  5.211284e+01  1.852653e+01  7.587283e+01  1.129259e+02 
 1568.000  4.193425e+01  9.364703e+01  5.171278e+01  1.837888e+01  7.526815e+01  1.120259e+02 
 1570.000  4.209178e+01  9.405920e+01  5.196742e+01  1.845977e+01  7.559943e+01  1.125190e+02 
 1572.000  4.253736e+01  9.505492e+01  5.251755e+01  1.865518e+01  7.639973e+01  1.137101e+02 
 1574.000  4.150813e+01  9.279517e+01  5.128704e+01  1.821169e+01  7.458347e+01  1.110069e+02 
 1576.000  4.033127e+01  9.016420e+01  4.983293e+01  1.769535e+01  7.246886e+01  1.078595e+02 
 1578.000  4.049364e+01  9.057179e+01  5.007814e+01  1.777534e+01  7.279645e+01  1.083471e+02 
 1580.000  4.213120e+01  9.423450e+01  5.210329e+01  1.849417e+01  7.574033e+01  1.127287e+02 
 1582.000  4.115558e+01  9.209943e+01  5.094385e+01  1.807515e+01  7.402428e+01  1.101746e+02 
 1584.000  4.117147e+01  9.213499e+01  5.096352e+01  1.808213e+01  7.405286e+01  1.102171e+02 
 1586.000  4.126595e+01  9.241375e+01  5.114780e+01  1.813684e+01  7.427691e+01  1.105506e+02 
 1588.000  3.953529e+01  8.853799e+01  4.900270e+01  1.737619e+01  7.116180e+01  1.059142e+02 
 1590.000  3.816996e+01  8.551214e+01  4.734218e+01  1.678235e+01  6.872979e+01  1.022945e+02 
 1592.000  4.009036e+01  8.981441e+01  4.972406e+01  1.762670e+01  7.218771e+01  1.074411e+02 
 1594.000  4.097048e+01  9.183648e+01  5.086600e+01  1.802355e+01  7.381293e+01  1.098600e+02 
 1596.000  3.974914e+01  8.909882e+01  4.934967e+01  1.748626e+01  7.161256e+01  1.065851e+02 
 1598.000  4.032913e+01  9.047648e+01  5.014735e+01  1.775664e+01  7.271984e+01  1.082331e+02 
 1600.000  3.980620e+01  8.930331e+01  4.949711e+01  1.752639e+01  7.177692e+01  1.068297e+02 
 1602.000  3.941833e+01  8.847945e+01  4.906112e+01  1.736470e+01  7.111475e+01  1.058441e+02 
 1604.000  3.951106e+01  8.875783e+01  4.924677e+01  1.741934e+01  7.133849e+01  1.061772e+02 
 1606.000  3.919460e+01  8.804692e+01  4.885233e+01  1.727982e+01  7.076711e+01  1.053267e+02 
 1608.000  3.940168e+01  8.854044e+01  4.913876e+01  1.737668e+01  7.116376e+01  1.059171e+02 
 1610.000  3.796227e+01  8.530592e+01  4.734365e+01  1.674188e+01  6.856404e+01  1.020478e+02 
 1612.000  3.841880e+01  8.637045e+01  4.795164e+01  1.695080e+01  6.941965e+01  1.033212e+02 
 1614.000  3.871919e+01  8.704577e+01  4.832658e+01  1.708334e+01  6.996243e+01  1.041291e+02 
 1616.000  3.750970e+01  8.437558e+01  4.686588e+01  1.655929e+01  6.781628e+01  1.009349e+02 
 1618.000  3.828391e+01  8.611711e+01  4.783320e+01  1.690108e+01  6.921603e+01  1.030182e+02 
 1620.000  3.739078e+01  8.419016e+01  4.679937e+01  1.652290e+01  6.766725e+01  1.007131e+02 
 1622.000  3.761174e+01  8.468768e+01  4.707594e+01  1.662054e+01  6.806714e+01  1.013082e+02 
 1624.000  3.811985e+01  8.585786e+01  4.773802e+01  1.685020e+01  6.900766e+01  1.027081e+02 
 1626.000  3.789896e+01  8.536035e+01  4.746139e+01  1.675256e+01  6.860779e+01  1.021129e+02 
 1628.000  3.811434e+01  8.592136e+01  4.780701e+01  1.686266e+01  6.905869e+01  1.027840e+02 
 1630.000  3.772028e+01  8.503300e+01  4.731273e+01  1.668832e+01  6.834469e+01  1.017213e+02 
 1632.000  3.760501e+01  8.481024e+01  4.720523e+01  1.664460e+01  6.816565e+01  1.014548e+02 
 1634.000  3.716389e+01  8.381540e+01  4.665150e+01  1.644935e+01  6.736604e+01  1.002648e+02 
 1636.000  3.710658e+01  8.374426e+01  4.663769e+01  1.643539e+01  6.730887e+01  1.001797e+02 
 1638.000  3.579990e+01  8.079527e+01  4.499538e+01  1.585663e+01  6.493864e+01  9.665190e+01 
 1640.000  3.559925e+01  8.036615e+01  4.476690e+01  1.577241e+01  6.459373e+01  9.613857e+01 
 1642.000  3.566220e+01  8.050827e+01  4.484606e+01  1.580030e+01  6.470797e+01  9.630857e+01 
 1644.000  3.582536e+01  8.092897e+01  4.510361e+01  1.588287e+01  6.504610e+01  9.681184e+01 
 1646.000  3.607698e+01  8.149739e+01  4.542041e+01  1.599443e+01  6.550296e+01  9.749182e+01 
 1648.000  3.602132e+01  8.142189e+01  4.540057e+01  1.597961e+01  6.544228e+01  9.740150e+01 
 1650.000  3.570700e+01  8.071140e+01  4.500440e+01  1.584017e+01  6.487122e+01  9.655157e+01 
 1652.000  3.561852e+01  8.056438e+01  4.494586e+01  1.581132e+01  6.475306e+01  9.637569e+01 
 1654.000  3.552429e+01  8.035124e+01  4.482695e+01  1.576949e+01  6.458176e+01  9.612073e+01 
 1656.000  3.546471e+01  8.027351e+01  4.480880e+01  1.575424e+01  6.451928e+01  9.602775e+01 
 1658.000  3.533918e+01  7.998936e+01  4.465019e+01  1.569847e+01  6.429089e+01  9.568784e+01 
 1660.000  3.520760e+01  7.973582e+01  4.452823e+01  1.564871e+01  6.408712e+01  9.538453e+01 
 1662.000  3.522328e+01  7.977134e+01  4.454806e+01  1.565568e+01  6.411566e+01  9.542702e+01 
 1664.000  3.490580e+01  7.909387e+01  4.418807e+01  1.552272e+01  6.357115e+01  9.461659e+01 
 1666.000  3.467069e+01  7.856113e+01  4.389044e+01  1.541817e+01  6.314296e+01  9.397929e+01 
 1668.000  3.437289e+01  7.788633e+01  4.351344e+01  1.528573e+01  6.260060e+01  9.317206e+01 
 1670.000  3.484002e+01  7.901576e+01  4.417575e+01  1.550739e+01  6.350837e+01  9.452316e+01 
 1672.000  3.402578e+01  7.716910e+01  4.314333e+01  1.514497e+01  6.202412e+01  9.231407e+01 
 1674.000  3.431678e+01  7.787677e+01  4.355999e+01  1.528386e+01  6.259291e+01  9.316063e+01 
 1676.000  3.381603e+01  7.674040e+01  4.292437e+01  1.506084e+01  6.167957e+01  9.180124e+01 
 1678.000  3.391670e+01  7.699147e+01  4.307477e+01  1.511011e+01  6.188136e+01  9.210158e+01 
 1680.000  3.254001e+01  7.386636e+01  4.132634e+01  1.449678e+01  5.936957e+01  8.836314e+01 
 1682.000  3.212001e+01  7.294789e+01  4.082788e+01  1.431653e+01  5.863136e+01  8.726442e+01 
 1684.000  3.329285e+01  7.561153e+01  4.231868e+01  1.483928e+01  6.077224e+01  9.045081e+01 
 1686.000  3.330405e+01  7.568993e+01  4.238588e+01  1.485467e+01  6.083526e+01  9.054461e+01 
 1688.000  3.313214e+01  7.529922e+01  4.216708e+01  1.477799e+01  6.052123e+01  9.007722e+01 
 1690.000  3.288903e+01  7.476965e+01  4.188063e+01  1.467406e+01  6.009559e+01  8.944372e+01 
 1692.000  3.317026e+01  7.540901e+01  4.223875e+01  1.479954e+01  6.060947e+01  9.020856e+01 
 1694.000  3.297588e+01  7.502658e+01  4.205070e+01  1.472449e+01  6.030209e+01  8.975107e+01 
 1696.000  3.278852e+01  7.460030e+01  4.181178e+01  1.464083e+01  5.995947e+01  8.924112e+01 
 1698.000  3.260338e+01  7.421445e+01  4.161108e+01  1.456510e+01  5.964935e+01  8.877956e+01 
 1700.000  3.219759e+01  7.329077e+01  4.109318e+01  1.438382e+01  5.890695e+01  8.767459e+01 
 1702.000  3.194788e+01  7.272235e+01  4.077447e+01  1.427226e+01  5.845009e+01  8.699461e+01 
 1704.000  3.201492e+01  7.290404e+01  4.088911e+01  1.430793e+01  5.859611e+01  8.721196e+01 
 1706.000  3.198372e+01  7.283298e+01  4.084926e+01  1.429398e+01  5.853900e+01  8.712695e+01 
 1708.000  3.145325e+01  7.166631e+01  4.021307e+01  1.406501e+01  5.760130e+01  8.573132e+01 
 1710.000  3.139087e+01  7.152419e+01  4.013332e+01  1.403712e+01  5.748708e+01  8.556131e+01 
 1712.000  3.089293e+01  7.042807e+01  3.953514e+01  1.382200e+01  5.660607e+01  8.425007e+01 
 1714.000  3.175020e+01  7.238243e+01  4.063223e+01  1.420555e+01  5.817688e+01  8.658798e+01 
 1716.000  3.150246e+01  7.185458e+01  4.035213e+01  1.410196e+01  5.775262e+01  8.595654e+01 
 1718.000  3.131550e+01  7.142815e+01  4.011265e+01  1.401827e+01  5.740988e+01  8.544641e+01 
 1720.000  3.103314e+01  7.083047e+01  3.979734e+01  1.390097e+01  5.692950e+01  8.473145e+01 
 1722.000  3.075286e+01  7.019077e+01  3.943790e+01  1.377542e+01  5.641534e+01  8.396619e+01 
 1724.000  3.042587e+01  6.944443e+01  3.901856e+01  1.362895e+01  5.581548e+01  8.307338e+01 
 1726.000  3.085095e+01  7.044357e+01  3.959262e+01  1.382504e+01  5.661853e+01  8.426862e+01 
 1728.000  3.067973e+01  7.005261e+01  3.937288e+01  1.374831e+01  5.630430e+01  8.380093e+01 
 1730.000  3.086600e+01  7.052058e+01  3.965459e+01  1.384016e+01  5.668043e+01  8.436074e+01 
 1732.000  3.011924e+01  6.881445e+01  3.869520e+01  1.350531e+01  5.530913e+01  8.231976e+01 
 1734.000  2.914332e+01  6.661483e+01  3.747151e+01  1.307362e+01  5.354121e+01  7.968845e+01 
 1736.000  2.841241e+01  6.494413e+01  3.653172e+01  1.274574e+01  5.219839e+01  7.768987e+01 
 1738.000  2.895876e+01  6.622887e+01  3.727011e+01  1.299788e+01  5.323099e+01  7.922675e+01 
 1740.000  2.961161e+01  6.772195e+01  3.811034e+01  1.329090e+01  5.443105e+01  8.101286e+01 
 1742.000  2.956498e+01  6.761530e+01  3.805032e+01  1.326997e+01  5.434533e+01  8.088528e+01 
 1744.000  2.962545e+01  6.779944e+01  3.817399e+01  1.330611e+01  5.449333e+01  8.110555e+01 
 1746.000  2.900404e+01  6.637732e+01  3.737328e+01  1.302701e+01  5.335031e+01  7.940433e+01 
 1748.000  2.907023e+01  6.655931e+01  3.748908e+01  1.306273e+01  5.349659e+01  7.962204e+01 
 1750.000  2.885282e+01  6.606154e+01  3.720871e+01  1.296503e+01  5.309650e+01  7.902657e+01 
 1752.000  2.872266e+01  6.577862e+01  3.705596e+01  1.290951e+01  5.286911e+01  7.868813e+01 
 1754.000  2.881581e+01  6.599196e+01  3.717614e+01  1.295138e+01  5.304058e+01  7.894334e+01 
 1756.000  2.870042e+01  6.574408e+01  3.704366e+01  1.290273e+01  5.284135e+01  7.864681e+01 
 1758.000  2.860729e+01  6.553075e+01  3.692345e+01  1.286086e+01  5.266988e+01  7.839161e+01 
 1760.000  2.842102e+01  6.510406e+01  3.668304e+01  1.277712e+01  5.232694e+01  7.788119e+01 
 1762.000  2.782585e+01  6.375327e+01  3.592743e+01  1.251202e+01  5.124125e+01  7.626530e+01 
 1764.000  2.804311e+01  6.425106e+01  3.620795e+01  1.260972e+01  5.164134e+01  7.686078e+01 
 1766.000  2.819343e+01  6.460758e+01  3.641415e+01  1.267969e+01  5.192789e+01  7.728727e+01 
 1768.000  2.796069e+01  6.407422e+01  3.611354e+01  1.257501e+01  5.149921e+01  7.664923e+01 
 1770.000  2.778541e+01  6.368382e+01  3.589840e+01  1.249839e+01  5.118542e+01  7.618221e+01 
 1772.000  2.783195e+01  6.379049e+01  3.595853e+01  1.251932e+01  5.127116e+01  7.630981e+01 
 1774.000  2.780093e+01  6.371938e+01  3.591845e+01  1.250537e+01  5.121401e+01  7.622475e+01 
 1776.000  2.734484e+01  6.268883e+01  3.534399e+01  1.230312e+01  5.038571e+01  7.499194e+01 
 1778.000  2.709667e+01  6.211990e+01  3.502322e+01  1.219146e+01  4.992844e+01  7.431136e+01 
 1780.000  2.723136e+01  6.244066e+01  3.520930e+01  1.225441e+01  5.018624e+01  7.469507e+01 
 1782.000  2.709179e+01  6.212063e+01  3.502884e+01  1.219160e+01  4.992903e+01  7.431224e+01 
 1784.000  2.690570e+01  6.169393e+01  3.478823e+01  1.210786e+01  4.958607e+01  7.380180e+01 
 1786.000  2.696311e+01  6.183652e+01  3.487341e+01  1.213585e+01  4.970068e+01  7.397237e+01 
 1788.000  2.708715e+01  6.212099e+01  3.503384e+01  1.219168e+01  4.992932e+01  7.431267e+01 
 1790.000  2.686472e+01  6.162382e+01  3.475909e+01  1.209410e+01  4.952972e+01  7.371792e+01 
 1792.000  2.667870e+01  6.119711e+01  3.451841e+01  1.201036e+01  4.918675e+01  7.320747e+01 
 1794.000  2.646625e+01  6.070119e+01  3.423494e+01  1.191303e+01  4.878816e+01  7.261423e+01 
 1796.000  2.641980e+01  6.059464e+01  3.417485e+01  1.189212e+01  4.870252e+01  7.248676e+01 
 1798.000  2.637334e+01  6.048809e+01  3.411475e+01  1.187121e+01  4.861688e+01  7.235929e+01 
 1800.000  2.632565e+01  6.041022e+01  3.408457e+01  1.185592e+01  4.855429e+01  7.226614e+01 
 1802.000  2.590729e+01  5.945020e+01  3.354291e+01  1.166751e+01  4.778268e+01  7.111771e+01 
 1804.000  2.614884e+01  6.001687e+01  3.386803e+01  1.177873e+01  4.823814e+01  7.179559e+01 
 1806.000  2.614884e+01  6.001687e+01  3.386803e+01  1.177873e+01  4.823814e+01  7.179559e+01 
 1808.000  2.610237e+01  5.991020e+01  3.380783e+01  1.175779e+01  4.815241e+01  7.166800e+01 
 1810.000  2.607694e+01  5.982783e+01  3.375089e+01  1.174163e+01  4.808620e+01  7.156946e+01 
 1812.000  2.590680e+01  5.943750e+01  3.353069e+01  1.166502e+01  4.777248e+01  7.110252e+01 
 1814.000  2.567337e+01  5.894428e+01  3.327091e+01  1.156822e+01  4.737605e+01  7.051250e+01 
 1816.000  2.485269e+01  5.706005e+01  3.220737e+01  1.119843e+01  4.586162e+01  6.825848e+01 
 1818.000  2.353650e+01  5.403819e+01  3.050168e+01  1.060537e+01  4.343282e+01  6.464355e+01 
 1820.000  2.466842e+01  5.661463e+01  3.194621e+01  1.111101e+01  4.550362e+01  6.772565e+01 
 1822.000  2.469933e+01  5.668557e+01  3.198625e+01  1.112494e+01  4.556063e+01  6.781051e+01 
 1824.000  2.513679e+01  5.773461e+01  3.259783e+01  1.133082e+01  4.640379e+01  6.906543e+01 
 1826.000  2.519870e+01  5.787682e+01  3.267812e+01  1.135873e+01  4.651809e+01  6.923555e+01 
 1828.000  2.493557e+01  5.727245e+01  3.233688e+01  1.124012e+01  4.603234e+01  6.851257e+01 
 1830.000  2.485086e+01  5.708845e+01  3.223759e+01  1.120401e+01  4.588445e+01  6.829246e+01 
 1832.000  2.464970e+01  5.662634e+01  3.197664e+01  1.111331e+01  4.551303e+01  6.773965e+01 
 1834.000  2.449974e+01  5.627296e+01  3.177323e+01  1.104396e+01  4.522900e+01  6.731693e+01 
 1836.000  2.443791e+01  5.613095e+01  3.169304e+01  1.101609e+01  4.511486e+01  6.714704e+01 
 1838.000  2.414422e+01  5.545639e+01  3.131216e+01  1.088370e+01  4.457269e+01  6.634009e+01 
 1840.000  2.414903e+01  5.549033e+01  3.134130e+01  1.089036e+01  4.459997e+01  6.638069e+01 
 1842.000  2.380890e+01  5.470878e+01  3.089988e+01  1.073698e+01  4.397180e+01  6.544576e+01 
 1844.000  2.382782e+01  5.477118e+01  3.094336e+01  1.074922e+01  4.402195e+01  6.552040e+01 
 1846.000  2.373504e+01  5.455792e+01  3.082288e+01  1.070737e+01  4.385055e+01  6.526530e+01 
 1848.000  2.334848e+01  5.366936e+01  3.032088e+01  1.053298e+01  4.313637e+01  6.420234e+01 
 1850.000  2.390382e+01  5.496049e+01  3.105667e+01  1.078638e+01  4.417411e+01  6.574686e+01 
 1852.000  2.371828e+01  5.453389e+01  3.081561e+01  1.070265e+01  4.383124e+01  6.523654e+01 
 1854.000  2.349213e+01  5.396403e+01  3.047190e+01  1.059082e+01  4.337321e+01  6.455485e+01 
 1856.000  2.324566e+01  5.339785e+01  3.015220e+01  1.047970e+01  4.291816e+01  6.387755e+01 
 1858.000  2.349213e+01  5.396403e+01  3.047190e+01  1.059082e+01  4.337321e+01  6.455485e+01 
 1860.000  2.307769e+01  5.296935e+01  2.989165e+01  1.039560e+01  4.257374e+01  6.336495e+01 
 1862.000  2.309305e+01  5.300459e+01  2.991154e+01  1.040252e+01  4.260207e+01  6.340710e+01 
 1864.000  2.259728e+01  5.174349e+01  2.914621e+01  1.015502e+01  4.158847e+01  6.189851e+01 
 1866.000  2.237266e+01  5.122915e+01  2.885649e+01  1.005408e+01  4.117507e+01  6.128322e+01 
 1868.000  2.234271e+01  5.116056e+01  2.881786e+01  1.004062e+01  4.111995e+01  6.120118e+01 
 1870.000  2.327304e+01  5.353274e+01  3.025970e+01  1.050617e+01  4.302657e+01  6.403891e+01 
 1872.000  2.273289e+01  5.229027e+01  2.955738e+01  1.026233e+01  4.202794e+01  6.255260e+01 
 1874.000  2.162171e+01  4.973433e+01  2.811262e+01  9.760706e+00  3.997363e+01  5.949503e+01 
 1876.000  2.005756e+01  4.615801e+01  2.610045e+01  9.058830e+00  3.709918e+01  5.521684e+01 
 1878.000  2.225015e+01  5.120377e+01  2.895362e+01  1.004910e+01  4.115467e+01  6.125286e+01 
 1880.000  2.257012e+01  5.195626e+01  2.938614e+01  1.019678e+01  4.175948e+01  6.215304e+01 
 1882.000  2.275538e+01  5.238271e+01  2.962733e+01  1.028047e+01  4.210224e+01  6.266319e+01 
 1884.000  2.260100e+01  5.202734e+01  2.942633e+01  1.021072e+01  4.181661e+01  6.223806e+01 
 1886.000  2.221901e+01  5.116515e+01  2.894614e+01  1.004152e+01  4.112363e+01  6.120667e+01 
 1888.000  2.243518e+01  5.166293e+01  2.922776e+01  1.013921e+01  4.152372e+01  6.180214e+01 
 1890.000  2.198740e+01  5.063181e+01  2.864441e+01  9.936844e+00  4.069496e+01  6.056865e+01 
 1892.000  2.173810e+01  5.007019e+01  2.833209e+01  9.826621e+00  4.024356e+01  5.989681e+01 
 1894.000  2.155283e+01  4.964345e+01  2.809062e+01  9.742872e+00  3.990058e+01  5.938632e+01 
 1896.000  2.118147e+01  4.878891e+01  2.760744e+01  9.575163e+00  3.921375e+01  5.836407e+01 
 1898.000  2.144373e+01  4.939300e+01  2.794927e+01  9.693719e+00  3.969928e+01  5.908672e+01 
 1900.000  2.155172e+01  4.964174e+01  2.809002e+01  9.742537e+00  3.989921e+01  5.938428e+01 
 1902.000  2.174209e+01  5.009707e+01  2.835498e+01  9.831896e+00  4.026517e+01  5.992896e+01 
 1904.000  2.138718e+01  4.927930e+01  2.789212e+01  9.671403e+00  3.960789e+01  5.895070e+01 
 1906.000  2.144890e+01  4.942152e+01  2.797262e+01  9.699315e+00  3.972221e+01  5.912083e+01 
 1908.000  2.124797e+01  4.896909e+01  2.772113e+01  9.610526e+00  3.935857e+01  5.857962e+01 
 1910.000  2.126340e+01  4.900466e+01  2.774126e+01  9.617505e+00  3.938715e+01  5.862216e+01 
 1912.000  2.089306e+01  4.815116e+01  2.725810e+01  9.450001e+00  3.870116e+01  5.760116e+01 
 1914.000  2.113057e+01  4.870373e+01  2.757316e+01  9.558444e+00  3.914528e+01  5.826217e+01 
 1916.000  2.097633e+01  4.834822e+01  2.737189e+01  9.488674e+00  3.885955e+01  5.783689e+01 
 1918.000  2.088284e+01  4.815266e+01  2.726981e+01  9.450293e+00  3.870236e+01  5.760295e+01 
 1920.000  2.057415e+01  4.744086e+01  2.686671e+01  9.310598e+00  3.813026e+01  5.675146e+01 
 1922.000  2.083654e+01  4.804589e+01  2.720935e+01  9.429338e+00  3.861655e+01  5.747523e+01 
 1924.000  2.069914e+01  4.771751e+01  2.701837e+01  9.364893e+00  3.835262e+01  5.708241e+01 
 1926.000  2.074545e+01  4.782427e+01  2.707882e+01  9.385843e+00  3.843842e+01  5.721011e+01 
 1928.000  2.040587e+01  4.704144e+01  2.663556e+01  9.232206e+00  3.780923e+01  5.627364e+01 
 1930.000  2.027432e+01  4.672933e+01  2.645501e+01  9.170955e+00  3.755838e+01  5.590029e+01 
 1932.000  2.019711e+01  4.655138e+01  2.635427e+01  9.136031e+00  3.741535e+01  5.568742e+01 
 1934.000  2.038241e+01  4.697846e+01  2.659605e+01  9.219848e+00  3.775861e+01  5.619831e+01 
 1936.000  2.051021e+01  4.726270e+01  2.675249e+01  9.275632e+00  3.798706e+01  5.653833e+01 
 1938.000  2.040210e+01  4.701357e+01  2.661147e+01  9.226739e+00  3.778683e+01  5.624030e+01 
 1940.000  2.002838e+01  4.610918e+01  2.608080e+01  9.049246e+00  3.705993e+01  5.515842e+01 
 1942.000  1.995129e+01  4.593169e+01  2.598041e+01  9.014414e+00  3.691728e+01  5.494611e+01 
 1944.000  1.854822e+01  4.270157e+01  2.415335e+01  8.380480e+00  3.432109e+01  5.108205e+01 
 1946.000  1.833372e+01  4.216480e+01  2.383108e+01  8.275135e+00  3.388967e+01  5.043994e+01 
 1948.000  1.954879e+01  4.495928e+01  2.541049e+01  8.823571e+00  3.613571e+01  5.378285e+01 
 1950.000  1.939498e+01  4.460555e+01  2.521057e+01  8.754148e+00  3.585140e+01  5.335970e+01 
 1952.000  1.939329e+01  4.465517e+01  2.526188e+01  8.763887e+00  3.589129e+01  5.341906e+01 
 1954.000  1.987233e+01  4.575821e+01  2.588588e+01  8.980366e+00  3.677784e+01  5.473857e+01 
 1956.000  1.971780e+01  4.540239e+01  2.568459e+01  8.910534e+00  3.649186e+01  5.431293e+01 
 1958.000  1.964726e+01  4.522878e+01  2.558152e+01  8.876460e+00  3.635231e+01  5.410524e+01 
 1960.000  1.949267e+01  4.487292e+01  2.538024e+01  8.806622e+00  3.606630e+01  5.367954e+01 
 1962.000  1.916805e+01  4.412563e+01  2.495758e+01  8.659961e+00  3.546567e+01  5.278559e+01 
 1964.000  1.890118e+01  4.350857e+01  2.460738e+01  8.538857e+00  3.496971e+01  5.204742e+01 
 1966.000  1.904039e+01  4.382900e+01  2.478862e+01  8.601746e+00  3.522726e+01  5.243075e+01 
 1968.000  1.917960e+01  4.414944e+01  2.496985e+01  8.664635e+00  3.548481e+01  5.281408e+01 
 1970.000  1.917335e+01  4.412771e+01  2.495436e+01  8.660369e+00  3.546734e+01  5.278808e+01 
 1972.000  1.877101e+01  4.320170e+01  2.443070e+01  8.478634e+00  3.472307e+01  5.168034e+01 
 1974.000  1.869363e+01  4.302363e+01  2.432999e+01  8.443686e+00  3.457994e+01  5.146732e+01 
 1976.000  1.894909e+01  4.360072e+01  2.465163e+01  8.556943e+00  3.504377e+01  5.215766e+01 
 1978.000  1.848465e+01  4.253207e+01  2.404742e+01  8.347214e+00  3.418486e+01  5.087929e+01 
 1980.000  1.851561e+01  4.260331e+01  2.408770e+01  8.361197e+00  3.424212e+01  5.096451e+01 
 1982.000  1.865902e+01  4.292695e+01  2.426793e+01  8.424711e+00  3.450224e+01  5.135166e+01 
 1984.000  1.853514e+01  4.264196e+01  2.410682e+01  8.368780e+00  3.427318e+01  5.101074e+01 
 1986.000  1.824093e+01  4.196510e+01  2.372417e+01  8.235942e+00  3.372916e+01  5.020105e+01 
 1988.000  1.850449e+01  4.255815e+01  2.405366e+01  8.352332e+00  3.420582e+01  5.091048e+01 
 1990.000  1.855095e+01  4.266499e+01  2.411404e+01  8.373300e+00  3.429169e+01  5.103829e+01 
 1992.000  1.827222e+01  4.202395e+01  2.375173e+01  8.247491e+00  3.377646e+01  5.027144e+01 
 1994.000  1.800373e+01  4.140159e+01  2.339786e+01  8.125349e+00  3.327625e+01  4.952694e+01 
 1996.000  1.817416e+01  4.179352e+01  2.361935e+01  8.202268e+00  3.359125e+01  4.999578e+01 
 1998.000  1.795725e+01  4.129470e+01  2.333745e+01  8.104372e+00  3.319033e+01  4.939908e+01 
 2000.000  1.809663e+01  4.157053e+01  2.347390e+01  8.158504e+00  3.341202e+01  4.972903e+01 
 2002.000  1.795742e+01  4.125075e+01  2.329333e+01  8.095747e+00  3.315501e+01  4.934650e+01 
 2004.000  1.775635e+01  4.078886e+01  2.303251e+01  8.005096e+00  3.278376e+01  4.879395e+01 
 2006.000  1.775459e+01  4.078105e+01  2.302646e+01  8.003564e+00  3.277749e+01  4.878461e+01 
 2008.000  1.786295e+01  4.102993e+01  2.316698e+01  8.052408e+00  3.297752e+01  4.908234e+01 
 2010.000  1.778555e+01  4.085216e+01  2.306661e+01  8.017519e+00  3.283464e+01  4.886967e+01 
 2012.000  1.772065e+01  4.068953e+01  2.296888e+01  7.985602e+00  3.270393e+01  4.867513e+01 
 2014.000  1.761232e+01  4.044077e+01  2.282845e+01  7.936782e+00  3.250399e+01  4.837756e+01 
 2016.000  1.759684e+01  4.040524e+01  2.280839e+01  7.929807e+00  3.247543e+01  4.833504e+01 
 2018.000  1.757256e+01  4.035187e+01  2.277932e+01  7.919334e+00  3.243254e+01  4.827121e+01 
 2020.000  1.729362e+01  3.971136e+01  2.241774e+01  7.793630e+00  3.191773e+01  4.750499e+01 
